Nama File,Label Asli,Prediksi,Confidence
IR42_0007_jpg.rf.144f4d9105e30a7985b2ec0b27d62c8c.jpg,IR42,IR42,100.0
IR42_0012_jpg.rf.7aecb5a5b4b116ed33b969a9040d3782.jpg,IR42,IR42,100.0
IR42_0030_jpg.rf.12d0aef2ab033df7c4a95aae5ad75866.jpg,IR42,IR42,100.0
IR42_0038_jpg.rf.1bf2c6a059a3c371927b804f7980d192.jpg,IR42,IR42,100.0
IR42_0047_jpg.rf.39c87d667852f7dc89fb3bee3e30e3e7.jpg,IR42,IR42,100.0
IR42_0076_jpg.rf.3b68ae228376b821ca9b970aa0c2899c.jpg,IR42,IR42,100.0
IR42_0093_jpg.rf.64a0d678d546053d69c828dd2316f66e.jpg,IR42,IR42,100.0
IR42_0102_jpg.rf.32f04271de77fab730f5efbf3585dcbb.jpg,IR42,IR42,100.0
IR42_0106_jpg.rf.3a0df96dfd5b61d254ce011b48b60899.jpg,IR42,IR42,100.0
IR42_0113_jpg.rf.3c9ae5d03c28584149227433e990811d.jpg,IR42,IR42,100.0
IR42_0114_jpg.rf.533d834b8b42e33281d6b7819d6eff0d.jpg,IR42,IR42,100.0
IR42_0116_jpg.rf.f53e502622f658eab83d20a687a1e46e.jpg,IR42,IR42,100.0
IR42_0123_jpg.rf.043743de94f07bdab26c2e97fe52aef1.jpg,IR42,IR42,100.0
IR42_0136_jpg.rf.2823f4685c65c2b800053ebd7f036bfe.jpg,IR42,IR42,100.0
IR42_0142_jpg.rf.1bba7f6eab6c27f93f93cc0ba510a405.jpg,IR42,IR42,100.0
IR42_0143_jpg.rf.8ee90fc2b5f258fbd5d86b5899ccea37.jpg,IR42,IR42,100.0
IR42_0155_jpg.rf.47d7c7957f1390dea68efcb5f8a54c24.jpg,IR42,IR42,100.0
IR42_0159_jpg.rf.3427c7726fc2c314476d715e5da25e5e.jpg,IR42,IR42,100.0
IR64_0006_JPG.rf.a6d14b12b516c01043f79b29582152c1.jpg,IR64,IR64,100.0
IR64_0009_JPG.rf.949a9cf295ddb692714aed0b49f378f7.jpg,IR64,IR64,100.0
IR64_0017_JPG.rf.f479271de0eab7904925d71bb263ec79.jpg,IR64,IR64,100.0
